numericId,db_subject,ai_subject,confidence,reason,title
10958,mathematiques,economie-gestion,high,The document contains exercises related to graph theory and its applications in economics and management.,Série d'exercices - Mathématiques - 3ème année secondaire Mathématiques (2016-2017)
11014,mathematiques,arabe,high,The document contains Arabic text focused on literature analysis rather than mathematics.,Devoir de Contrôle N°1 - Mathématiques - 4AS Maths - Trim1 - (2014-2015)
11015,mathematiques,arabe,high,The document contains Arabic text focused on exercises that suggest a literary analysis context rather than mathematics.,Devoir de Contrôle N°1 - Mathématiques - 4AS Maths - Trim1 - (2014-2015)
11018,mathematiques,arabe,high,"The document contains Arabic text related to literature analysis, indicating it is focused on Arabic language rather than mathematics.",Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques (2014-2015)
11128,mathematiques,arabe,high,"The document contains Arabic text focused on literature analysis, which indicates it is related to the Arabic language rather than mathematics.",Cours - Mathématiques - 4ème année secondaire (Bac) Mathématiques
11151,mathematiques,arabe,high,"The document contains Arabic text focused on literature analysis, which indicates it is related to the Arabic language rather than mathematics.",Série d'exercices - Révision - Mathématiques - 4ème année secondaire (Bac) Mathématiques
11321,mathematiques,autre,low,The document appears to contain minimal content and lacks specific information to determine a clear subject.,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales
11474,mathematiques,arabe,high,"The document contains Arabic text focused on literature analysis, which aligns with the Arabic language subject.",Série d'exercices - Révision - Mathématiques - 4ème année secondaire (Bac) Technique
11475,mathematiques,arabe,high,The document contains Arabic text focused on exercises that suggest a literary analysis context rather than mathematics.,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Technique (2016-2017)
11636,mathematiques,autre,medium,"The document appears to contain exercises related to the Bac eco, which may not directly align with the specified subjects.",Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques (2016-2017)
11637,mathematiques,autre,low,The document contains placeholders and lacks specific content to determine a clear subject.,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques
11640,mathematiques,economie,high,"The document contains exercises related to the Bac eco, indicating it is focused on economics.",Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques
11731,technologie,autre,high,"The document is a user manual for a mobile charger, which does not fit into the specified educational subjects.",Cours - Technologie - 4ème année secondaire (Bac) Mathématiques
11779,economie,economie-gestion,high,"The document is focused on exercises related to economics and management, specifically using Excel for calculations related to student performance.",Devoir de Synthèse N°1 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Trim1 (2014-2015)
11797,economie,informatique,high,"The document is an exam for an Informatics course, focusing on Internet protocols and email services.",Devoir de Contrôle N°2 - Économie - 4ème année secondaire (Bac) Économie-Gestion - Trim1 (2014-2015)
11820,mathematiques,informatique,high,"The document contains exercises related to programming and algorithms, indicating it is focused on computer science.",Devoir de Contrôle N°1 - Mathématiques - 4AS Sciences Informatique - Trim1 - (2010-2011)
11825,mathematiques,informatique,high,"The document discusses programming in Pascal and file handling, which falls under the subject of computer science (informatique).",Devoir de Contrôle N°2 - Mathématiques - 4ème année secondaire (Bac) Sciences de l'informatique (201
11833,algo-prog,informatique,high,"The document is focused on algorithmic exercises and programming concepts, which fall under the subject of informatique.",Devoir de Contrôle N°1 - Algorithmique - Bac Informatique (2012-2013)
11840,algo-prog,informatique,high,"The document is focused on algorithmic concepts and programming exercises, which fall under the subject of informatique.",Devoir de Synthèse N°1 - Algorithmique Fichiers+Récursivité+tri - Bac Informatique (2011-2012)
11845,algo-prog,informatique,high,"The document is focused on algorithmic concepts and programming exercises, which fall under the subject of computer science (informatique).",Devoir de Synthèse N°1 - Algorithmique - Bac SI (2011-2012)
11850,algo-prog,informatique,high,The document focuses on algorithmic concepts and programming exercises related to a mathematical sequence.,Devoir de Contrôle N°2 - Algorithmique Algorithmes récurrents - Bac SI (2011-2012)
11858,bases-donnees,informatique,high,"The document is a control assignment focused on database concepts, which falls under the subject of computer science.",Devoir de Contrôle N°1 - Bases de Données - 4ème année secondaire (Bac) Sciences de l''informatique 
11861,mathematiques,physique,high,"The document contains content related to a chemistry experiment and reaction kinetics, which falls under the subject of physics.",Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques (2014-2015)
11866,bases-donnees,informatique,high,The document is focused on database concepts and exercises related to computer science.,Devoir de Contrôle N°1 - Bases de Données - 4ème année secondaire (Bac) Sciences de l''informatique 
11874,bases-donnees,informatique,high,"The document is focused on database concepts and SQL, which are part of computer science.",Devoir de Contrôle N°1 - Bases de données - Bac Informatique (2011-2012)
11877,bases-donnees,autre,high,"The document discusses a case study related to karate competitions and database management, which does not fit into the specified subject categories.",Devoir de Synthèse N°1 - Bases de données etude de cas - Bac SI (2008-2009)
11882,bases-donnees,autre,high,"The document is focused on database concepts and exercises, which do not fit into the specified subject taxonomy.",Devoir de Synthèse N°1 - Bases de données - Bac SI (2011-2012)
11887,bases-donnees,informatique,high,"The document is focused on database concepts and exercises, which fall under the subject of computer science (informatique).",Devoir de Synthèse N°1 - Bases de données  - Bac SI (2012-2013)
11893,bases-donnees,informatique,high,"The document is focused on database management and related concepts, which falls under the subject of computer science.",Devoir de Synthèse N°1 - Bases de données - Bac Informatique (2013-2014)
11895,mathematiques,arabe,high,The document contains Arabic text that suggests it is focused on literature analysis rather than mathematics.,Série d'exercices N°1 - Mathématiques - 4AS - SI - Trim1 - (2016-2017)
11898,bases-donnees,autre,high,"The document is focused on database concepts and SQL, which does not fit into the predefined subject taxonomy.",Devoir de Synthèse N°1 - Bases de données - Bac SI (2015-2016)
11902,bases-donnees,informatique,high,"The document is focused on database concepts and SQL, which falls under computer science.",Devoir de Synthèse N°1 - Bases de données - Bac SI (2016-2017)
11907,bases-donnees,informatique,high,"The document is focused on database management concepts and structures, which falls under the subject of computer science.",Devoir de Contrôle N°2 - Bases de données - Bac Informatique (2013-2014)
11911,mathematiques,autre,high,"The document is a user manual for a mobile charger, which does not pertain to any of the specified educational subjects.",Série d'exercices N°1 - Mathématiques - 4AS - SI - Trim1 - (2022-2023)
11912,bases-donnees,informatique,high,"The document is focused on database concepts and exercises, which are part of the computer science curriculum.",Devoir de Synthèse N°2 Avec correction - Bases de données DSN°2 - Bac Informatique (2018-2019)
11915,physique,svt,high,"The document discusses chemical substances and their roles in the behavior of bees, which relates to the life sciences (Sciences de la Vie et de la Terre).",Devoir de Synthèse N°1 - Physique - Bac Math (2011-2012)
11916,bases-donnees,informatique,high,The document is focused on database concepts and exercises related to computer science.,Devoir Corrigé de Synthèse N°2  - Bases de données DSN°2 - Bac Informatique (2018-2019)
11919,tic,informatique,high,"The document contains exercises related to creating animations and programming, which are clearly focused on computer science (TIC).",Devoir de Contrôle N°1 - TIC - Bac Informatique (2008-2009)
11935,physique,autre,high,The document primarily discusses chemistry concepts rather than physics or mathematics.,Devoir de Synthèse  N°1 Lycée pilote - Sciences physiques - Bac Mathématiques (2012-2013)
11936,mathematiques,informatique,high,"The document contains exercises related to functions and calculus, which are typically part of an informatics curriculum.",Série d'exercices N°1 - Mathématiques - 4AS - SI - Trim1 - (2012-2013)
11945,tic,informatique,high,"The document is focused on creating a database and web pages, which are topics related to computer science (informatique).",Devoir Corrigé de Synthèse N°2 - TIC - Bac Informatique (2018-2019)
11950,tic,informatique,high,"The document is focused on creating a website and managing databases, which falls under the subject of computer science (informatique).",Devoir de Contrôle N°3 Avec correction - TIC - Bac Informatique (2015-2016)
11955,tic,informatique,high,"The document contains content related to computer science, specifically coding and web development.",Devoir Corrigé de Contrôle N°3  - TIC DCN°3 - Bac Informatique (2018-2019)
11957,physique,autre,high,"The document focuses on acid-base titration and chemistry concepts, which do not align with the listed subjects.",Série d'exercices de Révision - Chimie Révision bac info - Bac Informatique (2014-2015)
11961,tic,informatique,high,"The document is focused on creating a website and managing a database, which falls under the subject of computer science (informatique).",Devoir de Contrôle N°3 Avec correction - TIC DCN°3 - Bac Informatique (2018-2019)
11973,mathematiques,informatique,high,"The document contains exercises related to algorithms and file handling, which are topics in computer science.",Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Sciences de l'informatique
11976,mathematiques,informatique,high,"The document contains exercises related to algorithms and recursion, which are topics in computer science.",Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Sciences de l'informatique
11980,mathematiques,autre,high,"The document contains SQL queries related to a database for airline operations, which does not pertain to mathematics or any other specified subject.",Série d'exercices - Révision - Mathématiques - 4ème année secondaire (Bac) Sciences de l'informatiqu
11986,mathematiques,informatique,high,"The document contains exercises related to programming and algorithms, which are part of computer science.",Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Sciences de l'informatique
11989,physique,informatique,high,"The document focuses on exercises related to passive low-pass filters, which are part of the computer science curriculum.",Série d'exercices - Physique - Filtre passe bas passif - Informatique (2014-2015)
11996,physique,informatique,high,"The document contains exercises related to signal conversion and digital-analog converters, which are topics in computer science.",Série d'exercices N°1 - Physique - 4AS - SI - Trim1 - (2014-2015)
11997,tic,informatique,high,"The document contains HTML and Flash coding exercises, which are related to computer science.",Série d'exercices revision - TIC - Resumé - Bac Informatique (2018-2019)
12012,algo-prog,informatique,high,"The document contains exercises related to algorithms and recursion, which are topics covered in computer science.","Série d'exercices - Algorithmique La récursivité, Tri - Bac SI (2011-2012)"
12013,physique,informatique,high,"The document focuses on modulation and demodulation concepts, which are related to computer science and signal processing.",Série d'exercices N°1 - Physique - 4AS - SI - Trim1 - (2014-2015)
12023,mathematiques,informatique,high,"The document contains exercises related to algorithms and sequences, which are topics typically covered in computer science.",Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Sciences de l'informatique
12027,bases-donnees,informatique,high,"The document focuses on database structure and design, which falls under the subject of computer science.",Devoir de Contrôle N°1 - Base de données - 4AS Sciences Informatique - Trim1 - (2011-2012)
12032,mathematiques,informatique,high,The document contains exercises related to programming and computer science concepts.,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques
12050,mathematiques,informatique,high,"The document discusses recursion and programming concepts, which are related to computer science (informatique) rather than mathematics.",Cours - Mathématiques - 4ème année secondaire (Bac) Sciences de l'informatique
12056,mathematiques,informatique,high,"The document discusses PHP and database connections, which are topics related to computer science.",Cours - Mathématiques - 4ème année secondaire (Bac) Sciences de l'informatique
12061,mathematiques,informatique,high,"The document is about SQL and databases, which falls under the subject of computer science (informatique).",Cours - Mathématiques - 4ème année secondaire (Bac) Sciences de l'informatique (2018-2019)
12072,svt,informatique,high,"The document contains PHP code and MySQL commands, indicating it is focused on computer science.",Cours - Sciences de la vie et de la terre - 4ème année secondaire (Bac) Sciences de l'informatique -
12086,physique,informatique,high,"The document contains exercises related to electrical filters and circuit analysis, which are topics in computer science.",Série d'exercices N°6 - Physique - 4AS - SI - Trim1 - (2015-2016)
12156,mathematiques,physique,high,"The document discusses electrochemical cells, which is a topic in physics.",Cours - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales
12182,mathematiques,arabe,high,"The document contains Arabic text focused on literature analysis, which indicates it is related to the Arabic language rather than mathematics.",Résumé - Mathématiques - 4ème année secondaire (Bac) Technique
12187,mathematiques,arabe,high,"The document contains Arabic text focused on literature analysis, which indicates it is related to the Arabic language rather than mathematics.",Cours - Mathématiques - 4ème année secondaire (Bac) Technique
12204,physique,autre,high,"The document primarily discusses a chemistry theme (Electrolyse) and is related to an information technology context, which does not fit into the specified subjects.",Devoir de Contrôle N°1 - Physique - 4AS Sciences Informatique - Trim1 - (2015-2016)
12215,mathematiques,physique,high,"The document discusses chemical reactions and equilibrium, which are topics related to physics and chemistry rather than mathematics.",Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales
12226,mathematiques,physique,high,"The document contains exercises related to pH, bases, and acid-base chemistry, which are typically covered in physics or chemistry classes.",Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales
12240,mathematiques,physique,high,"The document discusses a chemical reaction and experimental procedures, which are related to physics rather than mathematics.",Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales (2015-20
12351,mathematiques,arabe,high,"The document title suggests it is a summary related to literature analysis, which aligns with the Arabic language subject.",Cours - Math - Résumé Complexe - Bac Technique (2016-2017)
12356,mathematiques,autre,high,"The document contains no relevant content related to mathematics, indicating it may not pertain to the subject listed.",Cours - Math - complexe - Bac Technique (2016-2017)
12440,mathematiques,physique,high,"The document contains exercises related to chemical reactions and thermodynamics, which fall under the subject of Physics.",Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques (2016-2017)
12447,mathematiques,autre,high,"The document discusses graph theory, which is related to computer science rather than mathematics.",Cours - Mathématiques - 4ème année secondaire (Bac) Mathématiques
12482,physique,autre,medium,"The document contains exercises related to chemistry and image processing, which do not align with the specified subjects.",Devoir de Synthèse N°2 - Physique - 4AS - SI - Trim1 - (2018-2019)
12512,physique,informatique,high,"The document is titled 'Devoir de contrôle n°3' for '4éme sciences informatique', indicating it is focused on computer science.",Devoir de Contrôle N°3 - Physique - 4AS - SI - Trim1 - (2012-2013)
12535,physique,autre,high,"The document focuses on technical aspects of programming and controlling a washing machine, which does not fit into the specified subject categories.",Devoir de Contrôle N°2 Avec correction - Génie électrique machine à laver programmable - 2ème Techni
12535,physique,autre,high,"The document focuses on technical aspects of programming and controlling a washing machine, which does not fit into the specified subject categories.",Devoir de Contrôle N°2 Avec correction - Génie électrique machine à laver programmable - 2ème Techni
12555,physique,autre,medium,"The document appears to be related to a control exam for computer science, which does not fit neatly into the provided subject taxonomy.",Devoir de Contrôle N°1 - Physique - 4AS Sciences Informatique - Trim1 - (2015-2016)
12555,physique,autre,high,"The document appears to be related to a control exam for computer science, which does not fit into the specified subjects.",Devoir de Contrôle N°1 - Physique - 4AS Sciences Informatique - Trim1 - (2015-2016)
12600,mathematiques,arabe,high,The document contains Arabic text focused on literary analysis rather than mathematics.,Cours - Math Comment réagir aux questions d'analyse - Bac Toutes Sections (2015-2016)
12612,mathematiques,arabe,high,The document contains Arabic text focused on literary analysis rather than mathematics.,Cours - Math Comment réagir aux questions d'analyse - Bac Toutes Sections (2015-2016)
12635,physique,autre,high,"The document primarily discusses a chemistry experiment, which does not align with the listed subjects.",Devoir de Contrôle N°1 - Physique - Bac Sciences exp (2015-2016)
12637,physique,autre,high,"The document contains content related to chemistry, which does not fit into the specified subject taxonomy.","Devoir de Contrôle N°1 - Physique circuit électrique -intensité du courant, atome, les mélanges - 1è"
12655,physique,autre,high,"The document primarily discusses a chemistry exercise, which does not fall under the specified subjects.",Devoir de Contrôle N°1 - Physique - Bac Sciences exp (2016-2017)
12665,physique,autre,high,"The document is primarily focused on chemistry exercises, which do not align with the listed subjects.",Devoir de Contrôle N°1 - Physique - 1ère AS (2014-2015)
12675,physique,informatique,high,"The document contains exercises related to binary, decimal, and hexadecimal number systems, which are topics covered in computer science.",Devoir de Contrôle N°1 - Génie électrique - 3ème Technique (2012-2013)
12726,physique,svt,high,"The document discusses the age of the Earth and radioactive dating, which are topics related to Earth sciences (Sciences de la Vie et de la Terre).",Série d'exercices N°11 Avec correction - Sciences physiques - Révision - Bac Sciences exp (2019-2020
12758,physique,autre,high,"The document focuses on electrical engineering concepts and combinatorial studies, which do not fit into the specified subjects.",Devoir de Synthèse N°1 - Génie électrique - 3ème Technique (2013-2014)
12788,physique,autre,high,"The document focuses on electrical engineering and technology, which does not fit into the specified subjects.",Devoir de Contrôle N°2 - Génie électrique traitement aérodynamique - 3ème Technique (2010-2011)
12802,physique,autre,high,"The document appears to be a technical dossier related to electrical engineering, which does not fit into the specified subjects.",Devoir de Contrôle N°2 - Génie électrique - 3ème Technique (2012-2013)
12806,physique,autre,high,"The document focuses on electrical engineering concepts and logic circuits, which do not fit into the specified subject categories.",Devoir de Contrôle N°2 - Génie électrique - 3ème Technique (2012-2013)
12810,physique,autre,medium,"The document discusses electrical engineering concepts, which do not fit neatly into the provided subject taxonomy.",Devoir de Contrôle N°2 - Génie électrique - 3ème Technique (2012-2013)
12816,physique,autre,medium,"The document appears to focus on technical drawings and engineering concepts related to a device, which does not clearly fit into the specified subjects.",Devoir de Contrôle N°2 - Génie électrique DISPOSITIF DE SERRAGE - 3ème Technique (2012-2013)
12825,physique,autre,high,"The document contains chemistry exercises, which do not align with the current DB subject of physics.",Devoir de Contrôle N°2 - Physique - 1ère AS (2014-2015)
12837,physique,autre,high,The document focuses on electrical engineering concepts rather than traditional subjects like physics or mathematics.,Devoir de Synthèse N°2 - Génie électrique - 3ème Technique (2011-2012)
12853,mathematiques,autre,high,"The document discusses technical aspects of an automatic sawmill and electrical engineering, which does not align with the subject of mathematics.",Devoir de Contrôle N°3 - Mathématiques - 3AS Technique - Trim1 - (2009-2010)
12919,physique,autre,medium,"The document primarily discusses chemistry, which does not fit into the specified subject taxonomy.",Devoir de Synthèse N°1 - Sciences physiques - Bac Sciences exp (2021-2022)
12922,physique,autre,high,"The document contains chemistry exercises, which do not align with the current DB subject of physics.",Devoir de Contrôle N°2 - Physique - 1ère AS (2014-2015)
2470,mathematiques,arabe,high,The document contains Arabic text focused on literature analysis rather than mathematics.,Devoir de Contrôle N°3 - Mathématiques - 7ème année de base (2023-2024)
2650,mathematiques,arabe,high,The document contains Arabic text that appears to focus on literature analysis rather than mathematics.,Devoir de Contrôle N°3 2ème Semestre - Math - 9ème (2015-2016) Mr Adel Akrout
2655,mathematiques,arabe,high,The document contains Arabic text focused on literature analysis rather than mathematics.,Devoir de Contrôle N°3 - Mathématiques - 9ème année de base (2023-2024)
2942,mathematiques,arabe,high,The document contains Arabic text focused on literature analysis rather than mathematics.,Devoir de Contrôle N°3-Math-9ème (2023-2024)
2961,physique,svt,high,"The document discusses the water cycle and related natural processes, which falls under the subject of Sciences de la Vie et de la Terre (SVT).",Cours - Physique دورة الماء في الطبيعة - 7ème (2012-2013) Mr chaabane moez
2999,mathematiques,arabe,high,The document contains Arabic text focused on literature analysis rather than mathematics.,Devoir de Contrôle N°3-Math-9ème (2023-2024)
3150,francais,arabe,high,"The document contains Arabic text focused on literary analysis, which aligns with the subject of Arabic language and literature.",Devoir de Contrôle - N°2 - Français - 9ème (2023-2024)
3151,francais,arabe,high,"The document contains Arabic text focused on literary analysis, which aligns with the subject of Arabic language and literature.",Devoir de Contrôle - N°2 - Français - 9ème (2023-2024)
3153,francais,education-islamique,high,"The document contains questions related to Islamic practices and concepts, indicating it is focused on Islamic education.",Devoir de Contrôle N°3 - Français - 9ème (2023-2024)
3244,arabe,histoire,high,The document discusses historical events and figures related to the Islamic conquests in Europe.,Devoir de Contrôle N°3 - Arabe - 8ème année de base (2023-2024)
3456,arabe,technologie,high,"The document contains technical tasks and drawings related to technology, indicating it is focused on technological education rather than Arabic literature.",Devoir de Synthèse N°3 - Arabe - 7ème - (2011-2012)
3750,arabe,education-islamique,high,"The document is focused on Islamic education and discusses health concepts related to smoking and alcohol, which aligns with the subject of education-islamique.",Devoir de Synthese - (فرض تاليفي - عدد 2 - اسلامية - 7 اساسي (2023-2024)
3860,mathematiques,physique,high,"The document contains content related to physical chemistry and chemical reactions, indicating it is focused on physics rather than mathematics.",Cours - Mathématiques - 3ème année secondaire Technique - Trim1 (2014-2015)
4043,mathematiques,arabe,high,The document contains Arabic text focused on literature analysis rather than mathematics.,Devoir N°1 - Mathématiques - 3ème année secondaire Technique (2017-2018)
4182,mathematiques,arabe,high,The document contains Arabic text focused on literature analysis rather than mathematics.,Série d'exercices - Révision - Mathématiques - 4ème année secondaire (Bac) Technique - Trim2 (2014-2
4272,mathematiques,autre,high,"The document contains chemistry exercises, which do not align with the subject of mathematics.",Devoir N°1 - Mathématiques - 3ème année secondaire Sciences de l'informatique (2022-2023)
4330,mathematiques,arabe,high,"The document contains grammar exercises in English, indicating it is focused on language rather than mathematics.",Série d'exercices - Révision - Mathématiques - 4ème année secondaire (Bac) Mathématiques - Trim2 (20
4394,geographie,autre,medium,"The document appears to be related to a technical study on automotive air conditioning systems, which does not fit neatly into the provided subject taxonomy.",Devoir N°1 - Géographie - 4ème année secondaire (Bac) Bac Sciences Expérimentales (2020-2021)
4395,mathematiques,autre,high,"The document discusses a technical system related to plastic film production, which does not align with the subjects of mathematics or literature.",Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 
4952,mathematiques,svt,high,"The document contains content related to biological sciences, specifically focusing on hormonal regulation and reproductive anatomy.",Cours - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales
5098,mathematiques,geographie,high,The document contains exercises related to topographic maps and geographical concepts.,Série d'exercices - Mathématiques - 2ème année secondaire Sciences
5510,mathematiques,arabe,high,The document contains Arabic text focused on literature analysis rather than mathematics.,Devoir de Synthèse N°3 - Mathématiques - 3AS Maths - Trim1 - (2014-2015)
5729,mathematiques,arabe,high,The document contains Arabic text focused on literature analysis rather than mathematics.,Série d'exercices - Mathématiques - 2ème année secondaire Sciences
13237,svt,physique,high,"The document contains content related to electrical measurements and characteristics of ohmic conductors, which falls under the subject of physics.",Examen de TP N°1 - SVT - 2AS Sciences - Trim1 - (2015-2016)
13292,physique,autre,high,"The document focuses on electrical engineering exercises related to binary adders, which does not fit into the specified subjects.",Série d'exercices - Génie électrique - Révision bac 2017 révision 2017 - Généralité - Bac Technique 
13320,physique,autre,high,"The document discusses a chemistry topic, which does not fit into the specified subjects.",Cours - Physique - 3ème année secondaire Sciences de l'informatique
13333,physique,autre,high,"The document focuses on chemistry concepts related to solubility and precipitation, which does not fit into the specified subject taxonomy.",Cours - Chimie - Solubilité et précipitation des électrolytes - 3ème Informatique (2017-2018)
13381,mathematiques,autre,high,The document discusses technical definitions related to mechanical engineering rather than mathematics.,Cours - Mathématiques - 3ème année secondaire Technique
13407,physique,autre,high,"The document contains no relevant content related to the subjects listed, indicating it may not fit into any specific educational category.",Cours - Sciences physiques - Circuit LC - Bac Mathématiques (2019-2020)
13434,mathematiques,physique,high,"The document discusses chemical kinetics, which falls under the subject of physics.",Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales
13483,physique,autre,high,"The document discusses chemical concepts, which do not align with the specified subjects in the taxonomy.",Cours - Physique Loi de moderation et loi d'action de masse - Bac Math (2013-2014)
13520,physique,autre,high,"The document discusses a chemistry experiment, which does not align with the listed subjects.",Devoir de Synthèse N°1 - Physique - 4AS - SI - Trim1 - (2010-2011)
13539,physique,autre,high,"The document discusses acid-base titration, which falls under chemistry, not physics or mathematics.",Cours - Physique - 4ème année secondaire (Bac) Mathématiques
13547,mathematiques,autre,high,"The document discusses chemical reactions, specifically esterification and hydrolysis, which falls outside the specified subjects.",Cours - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales
13604,mathematiques,arabe,high,The document contains Arabic text that appears to focus on literature analysis rather than mathematics.,Cours - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales
13616,physique,autre,high,"The document primarily discusses chemistry, which is not listed in the provided subject taxonomy.",Devoir de Synthèse N°1 - Sciences physiques - Bac TI (2022-2023)
13626,svt,physique,high,"The document is focused on physical chemistry exercises, indicating it is related to the subject of physics.",Devoir de Synthèse N°2 - Sciences de la vie et de la terre - 2ème année secondaire Sciences - Trim1 
13641,mathematiques,arabe,high,"The document contains content related to listening comprehension and analysis, which aligns with Arabic literature rather than mathematics.",Devoir de Contrôle N°1 - Mathématiques - 3AS Maths - Trim1 - (2025-2026)
13757,physique,autre,high,"The document is focused on chemistry content, which does not align with the listed subjects.",Devoir de Contrôle N°1 - Physique - 2AS - TI - Trim1 - (2011-2012)
13758,physique,autre,high,"The document is focused on chemistry content, which does not align with the listed subjects.",Devoir de Contrôle N°1 - Physique - 2AS - TI - Trim1 - (2011-2012)
13781,mathematiques,anglais,high,The document is primarily focused on an English reading passage.,Devoir de Synthèse N°1 - Mathématiques - 4AS Maths - Trim1 - (2016-2017)
13849,anglais,economie,high,"The document discusses the concept of brain drain and its economic implications, which aligns with the subject of economics.",Devoir de Contrôle N°3 - Anglais - Bac Economie & Services (2022-2023)
13857,svt,physique,high,"The document discusses chemistry and physical properties of solutions, indicating it is related to physics.",Devoir de Contrôle N°3 - Sciences de la vie et de la terre - 2ème année secondaire Sciences - Trim1 
13873,svt,physique,high,"The document is focused on physical chemistry concepts and questions, indicating it is related to the subject of physics.",Devoir de Contrôle N°2 - Sciences de la vie et de la terre - 2ème année secondaire Sciences - Trim1 
13904,svt,geographie,high,"The document contains exercises related to topographic maps and geographical features, indicating it is focused on geography.",Devoir de Contrôle N°1 - SVT - 2ème Sciences exp (2010-2011)
13914,svt,geographie,high,"The document contains exercises related to topographic maps and contour lines, which are topics covered in geography.",Devoir de Contrôle N°1 - SVT - 2ème Sciences (2013-2014)
13950,svt,physique,high,"The document is focused on physical chemistry concepts and reactions, indicating it is related to the subject of physics.",Devoir de Contrôle N°1 - Sciences de la vie et de la terre - 3ème année secondaire Mathématiques - T
13960,francais,arabe,high,"The document contains Arabic text focused on literary analysis, which aligns with the subject of Arabic literature.",Devoir de Contrôle N°1 - Français  - 3ème Lettres (2011-2012)
13966,mathematiques,arabe,high,The document contains Arabic text focused on literary analysis rather than mathematics.,Devoir de Contrôle N°1 - Mathématiques - 3AS Maths - Trim1 - (2011-2012)
13988,francais,arabe,high,"The document contains a literary text analysis, which aligns with Arabic literature studies.",Devoir de Synthèse N°2 - Français - 3ème Lettres (2018-2019)
14007,francais,arabe,high,"The document contains Arabic text focused on literary analysis, which aligns with the subject of Arabic language.",Devoir de Synthèse N°1 Lycée pilote - Français - Bac Sciences exp (2011-2012)
14023,francais,philosophie,high,The document discusses philosophical questions about the nature of humanity and machines.,Devoir de Contrôle N°3 - Français - Bac Lettres (2010-2011)
14031,svt,geographie,high,"The document includes questions related to topographic maps, which are part of geography.",Devoir de Synthèse N°2 - SVT - 2ème Sciences (2021-2022)
14148,mathematiques,physique,high,"The document discusses atomic structure and related concepts, which are part of physics.",Série d'exercices - Mathématiques - 2ème année secondaire Sciences
8067,tic,arabe,high,"The document contains Arabic text focused on literature analysis, which aligns with the Arabic language subject.",Devoir N°2013 - TIC - 4ème année secondaire (Bac) Lettres - Trim1 (2012-2013)
8403,mathematiques,informatique,high,"The document contains content related to MySQL commands and database management, which falls under the subject of computer science (informatique).",Série d'exercices - Mathématiques - 1ère année secondaire - Trim1 (2014-2015)
8519,mathematiques,informatique,high,"The document contains content related to MySQL commands and database management, indicating it is about computer science.",Devoir de Contrôle N°1 - Mathématiques - 1AS - Trim1 - (2024-2025)
8542,mathematiques,physique,high,"The document discusses an electrical circuit and related concepts, which are part of physics.",Devoir de Contrôle N°1 - Mathématiques - 1AS - Trim1 - (2024-2025)
9654,mathematiques,arabe,high,"The document contains Arabic text focused on literature analysis, which indicates it is related to the Arabic language rather than mathematics.",Cours - Mathématiques - 1ère année secondaire - Trim1 (2014-2015)
12068,mathematiques,informatique,high,"The document contains content related to MySQL commands and database management, which falls under the subject of computer science (informatique).",Série d'exercices - Révision - Mathématiques - 4ème année secondaire (Bac) Sciences de l'informatiqu
13205,physique,technologie,high,"The document is related to a technical exam in the field of technology, specifically focusing on mechanical and electrical engineering.",Devoir de Synthèse N°3 - Génie électrique - Bac Technique (2012-2013)
13597,mathematiques,autre,high,"The document discusses organic chemistry concepts related to amides, which does not fit into the specified subject categories.",Série d'exercices - Révision - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimental
13896,svt,geographie,high,The document contains questions related to topographic maps and geographical features.,Devoir de Contrôle N°1 - SVT - 2ème Sciences (2010-2011)
14051,economie,gestion,high,"The document discusses a business scenario involving pricing and market research, which falls under the subject of management.",Devoir N°1 - Économie - 2ème année secondaire Économie et services - Trim1 (2015-2016)
