nid,db_title,slug,db_subject,ai_subject,ai_norm,ai_title,title_subj,url
13656,"Cours - Sciences physiques Circuit RL - Bac Mathématiques (2020-2021)",cours-physique-4as-maths,mathematiques,"Physique",physique,"Caractéristiques et Comportement d'une Bobine dans un Circuit Électrique",None,https://examanet.com/ressources/13656/cours-physique-4as-maths
13666,"Devoir de Contrôle N°2 - Anglais MID  TERM TEST - 3ème Sciences exp (2024-2025)",devoir-controle-n-2-anglais-3as-sc-exp-2024-2025,mathematiques,"Anglais",anglais,"Mid-Term Test N°2",None,https://examanet.com/ressources/13666/devoir-controle-n-2-anglais-3as-sc-exp-2024-2025
14677,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion",serie-mathematiques-4as-eco,3eme-langue,"Mathématiques",mathematiques,"Correction de texte en allemand",3eme-langue,https://examanet.com/ressources/14677/serie-mathematiques-4as-eco
13797,"Devoir de Synthèse N°1 - Anglais - Bac Lettres (2019-2020)",devoir-synthese-n-1-anglais-4as-lettres-2019-2020,mathematiques,"Anglais",anglais,"Document de compréhension de lecture pour la classe de BAC",None,https://examanet.com/ressources/13797/devoir-synthese-n-1-anglais-4as-lettres-2019-2020
13873,"Devoir de Contrôle N°2 - Sciences physiques - 2ème Informatique (2023-2024)",devoir-controle-n-2-svt-2as-sciences-2023-2024,physique,"Sciences de la Vie et de la Terre",svt,"Devoir de contrôle n2 en Sciences Physiques",physique,https://examanet.com/ressources/13873/devoir-controle-n-2-svt-2as-sciences-2023-2024
13937,"Devoir de Synthèse N°1 - Français - 2ème Lettres (2022-2023)",devoir-synthese-n-1-francais-2as-lettres-2014-2015,mathematiques,"Français",francais,"Devoir de synthèse n° 1",None,https://examanet.com/ressources/13937/devoir-synthese-n-1-francais-2as-lettres-2014-2015
13932,"Devoir de Synthèse N°3 - Français - 1ère AS (2016-2017)",devoir-synthese-n-3-francais-1as-2014-2015,mathematiques,"Français",francais,"Devoir de Synthèse sur la Pollution des Océans",None,https://examanet.com/ressources/13932/devoir-synthese-n-3-francais-1as-2014-2015
14007,"Devoir de Synthèse N°1 Lycée pilote - Français - Bac Sciences exp (2011-2012)",devoir-synthese-n-1-francais-4as-2014-2015,mathematiques,"Français",francais,"Analyse de texte de Guy de Maupassant - Mont-Oriol",None,https://examanet.com/ressources/14007/devoir-synthese-n-1-francais-4as-2014-2015
14051,"Devoir de Contrôle N°1 - Gestion - 2ème Economie & Services (2015-2016)",devoir-controle-n-1-economie-2as-2014-2015,physique,"Economie",economie,"Analyse des concepts économiques pour la 2ème année secondaire",None,https://examanet.com/ressources/14051/devoir-controle-n-1-economie-2as-2014-2015
14863,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2013-2014",serie-mathematiques-4as-2013-2014,physique,"Mathématiques",mathematiques,"Exercices de chimie sur la dissociation de l'ammoniac et d'autres réactions",None,https://examanet.com/ressources/14863/serie-mathematiques-4as-2013-2014


Total ambiguous: 339
